run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:36:15,checkoutservice,29.01873444255208,1741.1240665531243,2.263126131563065,0.0895257688308494,70627328.0,100.09313725490196,422.4999999999998,False,False,False,36.09886615347501,29.01873444255208,29.01873444255208,26.67920817478301,2.263126131563065,29.01873444255208,0.0857410583928942,70443008.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:20,checkoutservice,34.248642124321066,2054.918527459264,2.263126131563065,0.0905447071465492,70623232.0,100.09313725490196,422.4999999999998,False,False,False,37.01484873122513,29.01873444255208,29.01873444255208,29.01873444255208,2.263126131563065,30.762037003141742,0.0829865229152658,70434816.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:25,checkoutservice,34.248642124321066,2054.918527459264,2.960721100072373,0.1059079561505063,70623232.0,93.5359712230216,426.24999999999966,False,False,False,37.01484873122513,34.248642124321066,29.01873444255208,29.01873444255208,2.263126131563065,32.505339563731404,0.0829865229152658,70434816.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:30,checkoutservice,34.248642124321066,2054.918527459264,2.960721100072373,0.0974115156384944,70426624.0,93.5359712230216,426.24999999999966,False,False,False,37.01484873122513,34.248642124321066,34.248642124321066,29.01873444255208,2.960721100072373,34.248642124321066,0.0784805449708987,71024640.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:35,checkoutservice,36.09886615347501,2165.9319692085005,2.960721100072373,0.0932672408982357,70426624.0,93.5359712230216,426.24999999999966,False,False,False,38.53572899282602,34.248642124321066,34.248642124321066,34.248642124321066,2.960721100072373,34.86538346737238,0.0780004546642721,71024640.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:40,checkoutservice,36.09886615347501,2165.9319692085005,2.888441953014677,0.0956434077574463,70438912.0,79.84420289855072,355.0000000000003,False,False,False,38.53572899282602,36.09886615347501,34.248642124321066,34.248642124321066,2.960721100072373,35.48212481042369,0.0780004546642721,71024640.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:45,checkoutservice,36.09886615347501,2165.9319692085005,2.888441953014677,0.0857410583928942,70443008.0,79.84420289855072,355.0000000000003,False,False,False,38.53572899282602,36.09886615347501,36.09886615347501,34.248642124321066,2.888441953014677,36.09886615347501,0.0883503664909594,70975488.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:50,checkoutservice,37.01484873122513,2220.890923873508,2.888441953014677,0.0829865229152658,70434816.0,79.84420289855072,355.0000000000003,False,False,False,38.4393063583815,36.09886615347501,36.09886615347501,36.09886615347501,2.888441953014677,36.40419367939172,0.0886523352651488,71020544.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:55,checkoutservice,37.01484873122513,2220.890923873508,2.990962092806519,0.0829865229152658,70434816.0,88.34420289855073,568.7499999999998,False,False,False,47.90330118536772,37.01484873122513,36.09886615347501,36.09886615347501,2.888441953014677,36.70952120530842,0.0923067149436335,71020544.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:00,checkoutservice,37.01484873122513,2220.890923873508,2.990962092806519,0.0784805449708987,71024640.0,88.34420289855073,568.7499999999998,False,False,False,47.90330118536772,37.01484873122513,37.01484873122513,36.09886615347501,2.990962092806519,37.01484873122513,0.0943513725958637,71020544.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:05,checkoutservice,38.53572899282602,2312.143739569561,2.990962092806519,0.0780004546642721,71024640.0,88.34420289855073,568.7499999999998,False,False,False,53.72902725244885,37.01484873122513,37.01484873122513,37.01484873122513,2.990962092806519,37.52180881842543,0.1089356292745028,71360512.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:10,checkoutservice,38.53572899282602,2312.143739569561,2.9866084331545646,0.0780004546642721,71024640.0,78.5909090909091,219.99999999999977,False,False,False,60.08751877734962,38.53572899282602,37.01484873122513,37.01484873122513,2.990962092806519,38.028768905625725,0.1115722046315882,71360512.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:15,checkoutservice,38.53572899282602,2312.143739569561,2.3062963646873698,0.0883503664909594,70975488.0,78.59090909090908,219.99999999999943,False,False,False,60.08751877734962,38.53572899282602,38.53572899282602,37.01484873122513,2.9866084331545646,38.53572899282602,0.1203596678988139,71360512.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:20,checkoutservice,38.4393063583815,2306.35838150289,2.0574123285911563,0.0886523352651488,71020544.0,78.5909090909091,219.9999999999991,False,False,False,69.69677377642722,38.53572899282602,38.53572899282602,38.53572899282602,2.3062963646873698,38.50358811467785,0.1237465931113101,70590464.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:25,checkoutservice,47.90330118536772,2874.1980711220635,3.72281366337927,0.0923067149436335,71020544.0,116.46959459459458,663.636363636363,False,False,False,62.42903357113782,38.4393063583815,38.53572899282602,38.53572899282602,2.0574123285911563,41.62611217885841,0.1273588326329064,71155712.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:30,checkoutservice,47.90330118536772,2874.1980711220635,3.72281366337927,0.0943513725958637,71020544.0,116.46959459459458,663.636363636363,False,False,False,62.42903357113782,47.90330118536772,38.4393063583815,38.53572899282602,3.72281366337927,44.74863624303898,0.1335012331777409,71155712.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:35,checkoutservice,53.72902725244885,3223.7416351469305,3.72281366337927,0.1089356292745028,71360512.0,116.46959459459458,663.636363636363,False,False,False,60.37146667534073,47.90330118536772,47.90330118536772,38.4393063583815,3.72281366337927,49.84520987439476,0.1381133764501815,71094272.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:40,checkoutservice,60.08751877734962,3605.2511266409774,4.07318807784315,0.1115722046315882,71360512.0,118.5095238095238,625.0,False,False,False,59.79187617506887,53.72902725244885,47.90330118536772,47.90330118536772,3.72281366337927,53.90661573838872,0.140866905949362,70488064.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:45,checkoutservice,60.08751877734962,3605.2511266409774,4.07318807784315,0.1203596678988139,71360512.0,118.5095238095238,625.0,False,False,False,59.79187617506887,60.08751877734962,53.72902725244885,47.90330118536772,4.07318807784315,57.9680216023827,0.140806132473395,70483968.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:50,checkoutservice,69.69677377642722,4181.806426585634,4.07318807784315,0.1237465931113101,70590464.0,118.5095238095238,625.0,False,False,False,59.79187617506887,60.08751877734962,60.08751877734962,53.72902725244885,4.07318807784315,63.29060377704216,0.1408544404119965,70483968.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:55,checkoutservice,62.42903357113782,3745.7420142682695,4.07318807784315,0.1273588326329064,71155712.0,118.5095238095238,625.0,True,True,True,57.48764112859702,69.69677377642722,60.08751877734962,60.08751877734962,4.07318807784315,64.07110870830489,0.1380257718484805,71008256.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:00,checkoutservice,62.42903357113782,3745.7420142682695,4.358857588966234,0.1335012331777409,71155712.0,103.66666666666669,397.1153846153846,False,False,False,57.48764112859702,62.42903357113782,69.69677377642722,60.08751877734962,4.07318807784315,64.85161363956762,0.1380257718484805,71008256.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:05,checkoutservice,60.37146667534073,3622.288000520444,4.358857588966234,0.1381133764501815,71094272.0,103.66666666666669,397.1153846153846,False,False,False,57.48764112859702,62.42903357113782,62.42903357113782,69.69677377642722,4.358857588966234,61.74317793920545,0.1210899244738556,71380992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:10,checkoutservice,59.79187617506887,3587.512570504132,4.358857588966234,0.140866905949362,70488064.0,103.66666666666669,397.1153846153846,False,False,False,62.96621325142607,60.37146667534073,62.42903357113782,62.42903357113782,4.358857588966234,60.864125473849136,0.1414127107394414,71380992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:15,checkoutservice,59.79187617506887,3587.512570504132,4.358857588966234,0.140806132473395,70483968.0,103.66666666666669,397.1153846153846,False,False,False,62.96621325142607,59.79187617506887,60.37146667534073,62.42903357113782,4.358857588966234,59.985073008492826,0.1414127107394414,71380992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:20,checkoutservice,59.79187617506887,3587.512570504132,4.358857588966234,0.1408544404119965,70483968.0,103.66666666666669,397.1153846153846,False,False,False,62.96621325142607,59.79187617506887,59.79187617506887,60.37146667534073,4.358857588966234,59.79187617506887,0.1383593688179965,71921664.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:25,checkoutservice,57.48764112859702,3449.2584677158216,4.358857588966234,0.1380257718484805,71008256.0,103.66666666666669,397.1153846153846,True,True,True,62.47188122629989,59.79187617506887,59.79187617506887,59.79187617506887,4.358857588966234,59.02379782624492,0.1225287583702967,71147520.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:30,checkoutservice,57.48764112859702,3449.2584677158216,4.970243934340462,0.1380257718484805,71008256.0,100.66013071895426,363.3928571428567,False,False,False,62.47188122629989,57.48764112859702,59.79187617506887,59.79187617506887,4.358857588966234,58.25571947742097,0.1222310514623398,71147520.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:35,checkoutservice,57.48764112859702,3449.2584677158216,4.970243934340462,0.1210899244738556,71380992.0,100.66013071895426,363.3928571428567,False,False,False,62.47188122629989,57.48764112859702,57.48764112859702,59.79187617506887,4.970243934340462,57.48764112859702,0.1318323686760957,70356992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:40,checkoutservice,62.96621325142607,3777.972795085564,4.970243934340462,0.1414127107394414,71380992.0,100.66013071895426,363.3928571428567,False,False,False,60.82825346551836,57.48764112859702,57.48764112859702,57.48764112859702,4.970243934340462,59.3138318362067,0.1330947386829483,70356992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:45,checkoutservice,62.96621325142607,3777.972795085564,4.970243934340462,0.1414127107394414,71380992.0,100.66013071895426,363.3928571428567,False,False,False,60.82825346551836,62.96621325142607,57.48764112859702,57.48764112859702,4.970243934340462,61.14002254381639,0.1289009657745283,70356992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:50,checkoutservice,62.96621325142607,3777.972795085564,4.970243934340462,0.1383593688179965,71921664.0,100.66013071895426,363.3928571428567,False,False,False,60.82825346551836,62.96621325142607,62.96621325142607,57.48764112859702,4.970243934340462,62.96621325142607,0.1289009657745283,70356992.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:55,checkoutservice,62.47188122629989,3748.3128735779937,4.970243934340462,0.1225287583702967,71147520.0,100.66013071895426,363.3928571428567,False,False,False,59.424267568775136,62.96621325142607,62.96621325142607,62.96621325142607,4.970243934340462,62.80143590971735,0.1236869007803251,70291456.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:00,checkoutservice,62.47188122629989,3748.3128735779937,4.630076203337514,0.1222310514623398,71147520.0,173.02083333333334,788.2352941176468,False,False,False,59.424267568775136,62.47188122629989,62.96621325142607,62.96621325142607,4.970243934340462,62.63665856800861,0.1236869007803251,70291456.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:05,checkoutservice,62.47188122629989,3748.3128735779937,4.630076203337514,0.1318323686760957,70356992.0,173.02083333333334,788.2352941176468,False,False,False,59.424267568775136,62.47188122629989,62.47188122629989,62.96621325142607,4.630076203337514,62.47188122629989,0.1160045327088524,70746112.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:10,checkoutservice,60.82825346551836,3649.695207931101,4.630076203337514,0.1330947386829483,70356992.0,173.02083333333334,788.2352941176468,False,False,False,63.28148825861543,62.47188122629989,62.47188122629989,62.47188122629989,4.630076203337514,61.92400530603938,0.1022220347450757,70746112.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:15,checkoutservice,60.82825346551836,3649.695207931101,4.630076203337514,0.1289009657745283,70356992.0,173.02083333333334,788.2352941176468,False,False,False,63.28148825861543,60.82825346551836,62.47188122629989,62.47188122629989,4.630076203337514,61.37612938577886,0.1164827357192428,70774784.0,1,False,False,True,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:20,checkoutservice,60.82825346551836,3649.695207931101,4.630076203337514,0.1289009657745283,70356992.0,173.02083333333334,788.2352941176468,False,False,False,63.28148825861543,60.82825346551836,60.82825346551836,62.47188122629989,4.630076203337514,60.82825346551836,0.1172180146576951,70774784.0,1,False,False,True,False,False,False,False,False,False,False
