run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:36:50,checkoutservice,39.45368780468549,2367.2212682811296,2.7433488592405464,0.1131282489194203,65351680.0,1314.090909090909,3599.999999999998,False,False,False,41.94455920832596,41.85847992439255,41.85847992439255,40.725401606425706,2.7433488592405464,41.05688255115686,0.1465600279720961,62480384.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:36:55,checkoutservice,42.05081393579796,2523.0488361478774,2.859402567378475,0.1131282489194203,65351680.0,1279.9411764705883,4097.222222222219,False,False,False,41.94455920832596,39.45368780468549,41.85847992439255,41.85847992439255,2.7433488592405464,41.120993888292,0.1332249089809426,62545920.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:00,checkoutservice,42.05081393579796,2523.0488361478774,3.3426649396231145,0.1256237793396567,65351680.0,1031.4968152866245,3097.222222222222,False,False,False,45.687589115068405,42.05081393579796,39.45368780468549,41.85847992439255,2.859402567378475,41.18510522542713,0.1458201533716033,62599168.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:05,checkoutservice,45.95757120187088,2757.4542721122525,3.3426649396231145,0.1126129929070049,65351680.0,1031.4968152866245,3097.222222222222,False,False,False,48.70116332402118,42.05081393579796,42.05081393579796,39.45368780468549,3.3426649396231145,43.353066357822264,0.1524329128786991,62873600.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:10,checkoutservice,45.95757120187088,2757.4542721122525,3.3426649396231145,0.1447796362486375,62480384.0,1031.4968152866245,3097.222222222222,False,False,False,48.70116332402118,45.95757120187088,42.05081393579796,42.05081393579796,3.3426649396231145,44.65531877984657,0.1524329128786991,62873600.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:15,checkoutservice,43.930319520870704,2635.819171252242,3.346822040344419,0.1447796362486375,62480384.0,1085.042735042735,3484.375,False,False,False,48.70116332402118,45.95757120187088,45.95757120187088,42.05081393579796,3.3426649396231145,45.281820641537486,0.1499899585358182,62873600.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:20,checkoutservice,41.94455920832596,2516.673552499557,3.422232711824404,0.1465600279720961,62480384.0,1060.0961538461538,3312.499999999998,False,False,False,46.05482862260541,43.930319520870704,45.95757120187088,45.95757120187088,3.346822040344419,43.94414997702251,0.1263400444926416,62615552.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:25,checkoutservice,41.94455920832596,2516.673552499557,3.422232711824404,0.1332249089809426,62545920.0,1060.0961538461538,3312.499999999998,False,False,False,40.214635296892496,41.94455920832596,43.930319520870704,45.95757120187088,3.422232711824404,42.606479312507545,0.1263400444926416,62615552.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:30,checkoutservice,45.687589115068405,2741.2553469041045,3.9430980618156446,0.1458201533716033,62599168.0,869.6167883211679,2393.125,False,False,False,40.214635296892496,41.94455920832596,41.94455920832596,43.930319520870704,3.422232711824404,43.19223584390678,0.1263400444926416,62615552.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:35,checkoutservice,48.70116332402118,2922.069799441271,3.9620477531018654,0.1524329128786991,62873600.0,769.0631313131313,2307.608695652174,False,False,False,41.255578154882976,45.687589115068405,41.94455920832596,41.94455920832596,3.9430980618156446,45.44443721580518,0.1279905217725635,62603264.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:40,checkoutservice,48.70116332402118,2922.069799441271,3.9620477531018654,0.1524329128786991,62873600.0,769.0631313131313,2307.608695652174,False,False,False,41.19217452967922,48.70116332402118,45.687589115068405,41.94455920832596,3.9620477531018654,47.69663858770358,0.1230911607220167,62603264.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:45,checkoutservice,48.70116332402118,2922.069799441271,3.76179352607469,0.1499899585358182,62873600.0,786.702380952381,2398.5294117647054,False,False,False,41.19217452967922,48.70116332402118,48.70116332402118,45.687589115068405,3.9620477531018654,48.70116332402118,0.1282862148514027,62603264.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:50,checkoutservice,46.05482862260541,2763.289717356325,3.76179352607469,0.1263400444926416,62615552.0,786.702380952381,2398.5294117647054,False,False,False,34.75700452296391,48.70116332402118,48.70116332402118,48.70116332402118,3.76179352607469,47.819051756882594,0.1245222516686229,62599168.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:37:55,checkoutservice,40.214635296892496,2412.8781178135496,3.2217507465032216,0.1263400444926416,62615552.0,808.9461077844312,2369.4999999999995,False,False,False,33.240614704779944,46.05482862260541,48.70116332402118,48.70116332402118,3.76179352607469,44.99020908117303,0.1166810544002613,62599168.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:00,checkoutservice,40.214635296892496,2412.8781178135496,3.0370212895192394,0.1263400444926416,62615552.0,677.5147058823528,2152.2727272727266,False,False,False,33.240614704779944,40.214635296892496,46.05482862260541,48.70116332402118,3.2217507465032216,42.16136640546347,0.1109714171216062,62599168.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:05,checkoutservice,41.255578154882976,2475.334689292978,3.0370212895192394,0.1279905217725635,62603264.0,677.5147058823528,2152.2727272727266,False,False,False,35.29447684181602,40.214635296892496,40.214635296892496,46.05482862260541,3.0370212895192394,40.56161624955599,0.1337158408739996,62627840.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:10,checkoutservice,41.19217452967922,2471.530471780753,2.9419742525090244,0.1230911607220167,62603264.0,734.0294117647059,2224.324324324324,False,False,False,38.7007601935038,41.255578154882976,40.214635296892496,40.214635296892496,3.0370212895192394,40.88746266048489,0.1337158408739996,62627840.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:15,checkoutservice,41.19217452967922,2471.530471780753,2.9419742525090244,0.1282862148514027,62603264.0,734.0294117647059,2224.324324324324,False,False,False,38.7007601935038,41.19217452967922,41.255578154882976,40.214635296892496,2.9419742525090244,41.21330907141381,0.1303205975382034,63086592.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:20,checkoutservice,34.75700452296391,2085.4202713778345,2.4589417443307733,0.1245222516686229,62599168.0,889.2133333333333,2318.5483870967746,False,False,False,38.7007601935038,41.19217452967922,41.19217452967922,41.255578154882976,2.9419742525090244,39.047117860774115,0.1284974076530611,63090688.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:25,checkoutservice,33.240614704779944,1994.4368822867964,2.3672841332780967,0.1166810544002613,62599168.0,844.6176470588236,2301.666666666667,False,False,False,37.62291577597264,34.75700452296391,41.19217452967922,41.19217452967922,2.4589417443307733,36.39659791914102,0.1284974076530611,63090688.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:30,checkoutservice,33.240614704779944,1994.4368822867964,2.3672841332780967,0.1109714171216062,62599168.0,844.6176470588236,2301.666666666667,False,False,False,37.03483768804434,33.240614704779944,34.75700452296391,41.19217452967922,2.3672841332780967,33.74607797750793,0.111958067084926,63090688.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:35,checkoutservice,35.29447684181602,2117.668610508961,2.442748091603053,0.1337158408739996,62627840.0,827.4358974358975,2298.2758620689656,False,False,False,37.03483768804434,33.240614704779944,33.240614704779944,34.75700452296391,2.3672841332780967,33.9252354171253,0.1251293339340365,63176704.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:38:40,checkoutservice,38.7007601935038,2322.045611610228,2.8062827225130893,0.1337158408739996,62627840.0,940.1434108527131,2398.5294117647054,False,False,False,40.6139387281826,35.29447684181602,33.240614704779944,33.240614704779944,2.442748091603053,35.745283913366585,0.1251293339340365,63176704.0,1,False,False,True,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:30,currencyservice,2.139486103828002,128.36916622968013,6.670162558993183,0.102472689552319,122335232.0,40.53024193548388,97.59999999999997,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,6.670162558993183,2.4668749490962503,0.329190511358461,134713344.0,2,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:35,currencyservice,2.139486103828002,128.36916622968013,6.670162558993183,0.102472689552319,122335232.0,40.53024193548388,97.59999999999997,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,6.670162558993183,2.4668749490962503,0.4443662122024737,137940992.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:40,currencyservice,3.121652639632747,187.29915837796483,9.731913330885051,0.1674186582047987,125517824.0,40.53024193548387,97.6,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,6.670162558993183,2.4668749490962503,0.4462158609498349,137940992.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:45,currencyservice,7.782873706990688,466.9724224194413,32.522585128561495,0.2345917817541239,125517824.0,72.44363228699584,248.54972375690608,False,False,False,20.46309607561252,3.121652639632747,2.139486103828002,2.139486103828002,9.731913330885051,4.348004150150479,0.4475092705043523,137940992.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:50,currencyservice,7.782873706990688,466.9724224194413,32.522585128561495,0.3001131644595837,129216512.0,72.44363228699584,248.54972375690608,False,False,False,20.910062967803256,7.782873706990688,3.121652639632747,2.139486103828002,32.522585128561495,6.229133351204708,0.4391864694369426,144277504.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:55,currencyservice,11.991067878009236,719.4640726805542,50.1085992229802,0.2673516753803715,129216512.0,72.44363228699586,248.5497237569059,False,False,False,20.910062967803256,7.782873706990688,7.782873706990688,3.121652639632747,32.522585128561495,9.185605097330205,0.4263829930462629,144277504.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:00,currencyservice,16.166233330537615,969.9739998322568,71.00169850489631,0.329190511358461,134713344.0,72.45087879897495,261.68478260869506,False,False,False,23.346540688814382,11.991067878009236,7.782873706990688,7.782873706990688,50.1085992229802,11.98005830517918,0.4294155589275783,144277504.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:05,currencyservice,16.166233330537615,969.9739998322568,71.00169850489631,0.4443662122024737,137940992.0,72.45087879897495,261.68478260869506,False,False,False,24.07446140974692,16.166233330537615,11.991067878009236,7.782873706990688,71.00169850489631,14.774511513028154,0.4328869852259319,145207296.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:10,currencyservice,16.166233330537615,969.9739998322568,93.85420171923278,0.4462158609498349,137940992.0,73.96915995397029,267.4818840579714,False,False,False,24.07446140974692,16.166233330537615,16.166233330537615,11.991067878009236,71.00169850489631,16.166233330537615,0.4629390106595421,146272256.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:15,currencyservice,20.46309607561252,1227.785764536751,96.71095621868876,0.4475092705043523,137940992.0,89.27790799562013,342.7483974358976,False,False,False,23.53012892803804,16.166233330537615,16.166233330537615,16.166233330537615,93.85420171923278,17.598520912229247,0.4629390106595421,146272256.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:20,currencyservice,20.910062967803256,1254.6037780681954,96.71095621868876,0.4391864694369426,144277504.0,89.27790799562013,342.7483974358976,False,False,False,22.25959635931936,20.46309607561252,16.166233330537615,16.166233330537615,96.71095621868876,19.179797457984463,0.4570289035495478,146272256.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:25,currencyservice,20.910062967803256,1254.6037780681954,108.61879800073146,0.4263829930462629,144277504.0,92.83848628987286,358.6501901140684,False,False,False,22.25959635931936,20.910062967803256,20.46309607561252,16.166233330537615,96.71095621868876,20.761074003739676,0.4541184481526433,146341888.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:30,currencyservice,23.346540688814382,1400.792441328863,114.30184890822387,0.4294155589275783,144277504.0,140.72182750412344,550.290697674417,False,False,False,22.547432098011065,20.910062967803256,20.910062967803256,20.46309607561252,108.61879800073146,21.7222222081403,0.4438218730661926,146726912.0,3,False,False,False,True,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:35,currencyservice,24.07446140974692,1444.4676845848148,114.30184890822387,0.4328869852259319,145207296.0,140.72182750412344,550.290697674417,False,False,False,23.27627747166412,23.346540688814382,20.910062967803256,20.910062967803256,114.30184890822387,22.777021688788185,0.4485627064716785,146726912.0,3,False,False,False,True,False,False,False,False,False,False
